f_name,line_index,freq_index,RF,,,,
m=2_day=12_h=12_mins=8.pickle,2444,6920,1,,,,
m=2_day=12_h=14_mins=13.pickle,1978,2843,0,,,,
m=2_day=12_h=17_mins=4.pickle,5296,6209,0,,,,
m=2_day=12_h=17_mins=50.pickle,2998,3018,0,,,,
m=2_day=12_h=18_mins=56.pickle,2250,5523,0,,,,
m=2_day=12_h=19_mins=17.pickle,5352,5334,1,,,,
m=2_day=12_h=22_mins=14.pickle,3809,3815,0,,,,0
m=2_day=12_h=23_mins=16.pickle,5871,5856,0,,,,
m=2_day=12_h=2_mins=34.pickle,5804,1179,1,,,,
m=2_day=12_h=5_mins=28.pickle,2250,1251,0,,,,
m=2_day=12_h=6_mins=57.pickle,2756,2770,0,,,,
m=2_day=12_h=6_mins=8.pickle,4642,4646,0,,,,
m=2_day=12_h=7_mins=15.pickle,3193,3199,0,,,,
m=2_day=12_h=7_mins=21.pickle,4858,4139,0,,,,
m=2_day=12_h=7_mins=54.pickle,5903,5920,0,,,,
m=2_day=12_h=8_mins=1.pickle,3205,3198,0,,,,
m=2_day=13_h=13_mins=16.pickle,4610,4617,0,,,,
m=2_day=13_h=16_mins=18.pickle,5081,3668,1,,,,
m=2_day=13_h=16_mins=58.pickle,5864,5865,0,,,,
m=2_day=13_h=17_mins=53.pickle,3662,3683,0,,,,
m=2_day=13_h=21_mins=21.pickle,5544,5556,0,,,,
m=2_day=13_h=23_mins=53.pickle,5183,4424,1,,,,
m=2_day=13_h=2_mins=25.pickle,2485,2455,1,,,,
m=2_day=13_h=2_mins=33.pickle,2606,3426,0,,,,
m=2_day=13_h=4_mins=23.pickle,5815,4552,1,,,,
m=2_day=13_h=7_mins=15.pickle,5676,6775,0,,,,
m=2_day=13_h=7_mins=59.pickle,3396,138,0,,,,
m=2_day=14_h=0_mins=17.pickle,4811,6207,0,,,,
m=2_day=14_h=0_mins=49.pickle,3576,824,0,,,,
m=2_day=14_h=10_mins=21.pickle,4880,4896,0,,,,
m=2_day=14_h=13_mins=25.pickle,4367,4891,1,,,,
m=2_day=14_h=13_mins=45.pickle,4601,4601,0,,,,
m=2_day=14_h=14_mins=56.pickle,4245,6694,0,,,,
m=2_day=14_h=16_mins=52.pickle,5876,5893,0,,,,
m=2_day=14_h=17_mins=17.pickle,3000,5971,0,,,,
m=2_day=14_h=17_mins=9.pickle,5105,5128,0,,,,
m=2_day=14_h=18_mins=12.pickle,1865,3412,1,,,,
m=2_day=14_h=1_mins=43.pickle,4157,3317,1,,,,
m=2_day=14_h=1_mins=7.pickle,1815,1813,0,,,,
m=2_day=14_h=23_mins=18.pickle,3894,3418,1,,,,
m=2_day=14_h=23_mins=52.pickle,2463,2468,0,,,,
m=2_day=14_h=3_mins=49.pickle,5599,1084,0,,,,
m=2_day=14_h=4_mins=27.pickle,247,226,0,,,,
m=2_day=14_h=4_mins=7.pickle,5335,5336,0,,,,
m=2_day=14_h=5_mins=37.pickle,4705,3915,0,,,,
m=2_day=14_h=5_mins=56.pickle,3908,1992,0,,,,
m=2_day=14_h=5_mins=59.pickle,5669,6671,0,,,,
m=2_day=14_h=6_mins=4.pickle,3758,3753,1,,,,
m=2_day=14_h=6_mins=50.pickle,3679,2945,0,,,,
m=2_day=14_h=8_mins=12.pickle,5495,4769,0,,,,
m=2_day=14_h=8_mins=3.pickle,5202,2641,0,,,,
m=2_day=15_h=0_mins=1.pickle,810,5901,0,,,,
m=2_day=15_h=0_mins=28.pickle,4921,260,0,,,,
m=2_day=15_h=0_mins=49.pickle,1930,3483,1,,,,
m=2_day=15_h=0_mins=5.pickle,4309,6710,0,,,,
m=2_day=15_h=10_mins=36.pickle,4438,6530,0,,,,
m=2_day=15_h=10_mins=52.pickle,5556,6068,0,,,,
m=2_day=15_h=11_mins=18.pickle,4184,4196,1,,,,
m=2_day=15_h=13_mins=16.pickle,3575,3565,0,,,,
m=2_day=15_h=13_mins=6.pickle,3573,4282,0,,,,
m=2_day=15_h=13_mins=8.pickle,4977,6276,0,,,,
m=2_day=15_h=14_mins=13.pickle,5279,5295,0,,,,
m=2_day=15_h=14_mins=4.pickle,3075,2417,0,,,,
m=2_day=15_h=14_mins=9.pickle,4014,3940,0,,,,
m=2_day=15_h=15_mins=11.pickle,4252,1398,1,,,,
m=2_day=15_h=15_mins=26.pickle,2259,2267,0,,,,
m=2_day=15_h=15_mins=45.pickle,5239,3697,0,,,,
m=2_day=15_h=16_mins=4.pickle,2219,3166,0,,,,
m=2_day=15_h=1_mins=45.pickle,4796,298,0,,,,
m=2_day=15_h=1_mins=57.pickle,3460,3277,0,,,,
m=2_day=15_h=22_mins=2.pickle,5412,1288,1,,,,
m=2_day=15_h=3_mins=58.pickle,5152,3768,1,,,,
m=2_day=15_h=6_mins=5.pickle,5396,5405,0,,,,
m=2_day=15_h=7_mins=48.pickle,2245,2248,0,,,,
m=2_day=15_h=7_mins=53.pickle,5000,1888,0,,,,
m=2_day=15_h=8_mins=10.pickle,5240,6010,0,,,,
m=2_day=15_h=9_mins=6.pickle,3120,3102,0,,,,
m=2_day=16_h=10_mins=28.pickle,5755,5771,0,,,,
m=2_day=16_h=13_mins=54.pickle,3871,3884,0,,,,
m=2_day=16_h=14_mins=27.pickle,2159,2160,1,,,,
m=2_day=16_h=14_mins=36.pickle,2990,1761,1,,,,
m=2_day=16_h=14_mins=52.pickle,2403,2244,1,,,,
m=2_day=16_h=14_mins=8.pickle,2314,6094,0,,,,
m=2_day=16_h=15_mins=33.pickle,4622,4636,0,,,,
m=2_day=16_h=15_mins=35.pickle,4411,4411,0,,,,
m=2_day=16_h=15_mins=53.pickle,1989,5314,0,,,,
m=2_day=16_h=16_mins=10.pickle,4411,4433,0,,,,
m=2_day=16_h=19_mins=19.pickle,3134,3608,0,,,,
m=2_day=16_h=1_mins=28.pickle,5617,5625,0,,,,
m=2_day=16_h=1_mins=56.pickle,2520,2526,0,,,,
m=2_day=16_h=21_mins=24.pickle,5672,5695,0,,,,
m=2_day=16_h=4_mins=50.pickle,3191,3198,0,,,,
m=2_day=16_h=5_mins=12.pickle,2629,3993,0,,,,
m=2_day=16_h=5_mins=42.pickle,2447,5229,0,,,,
m=2_day=16_h=6_mins=29.pickle,5483,203,0,,,,
m=2_day=16_h=6_mins=31.pickle,3927,5334,0,,,,
m=2_day=16_h=7_mins=55.pickle,4824,3954,0,,,,
m=2_day=16_h=8_mins=29.pickle,5325,4670,0,,,,
m=2_day=17_h=0_mins=42.pickle,3861,2534,0,,,,
m=2_day=17_h=0_mins=6.pickle,4901,4913,0,,,,
m=2_day=17_h=12_mins=53.pickle,3290,3306,0,,,,
m=2_day=17_h=13_mins=22.pickle,4158,5943,0,,,,
m=2_day=17_h=13_mins=39.pickle,4359,3729,0,,,,
m=2_day=17_h=13_mins=59.pickle,3929,3954,1,,,,
m=2_day=17_h=13_mins=6.pickle,3854,5536,0,,,,
m=2_day=17_h=14_mins=2.pickle,2535,2547,0,,,,
m=2_day=17_h=14_mins=34.pickle,3554,5838,0,,,,
m=2_day=17_h=14_mins=9.pickle,5412,5400,0,,,,
m=2_day=17_h=15_mins=4.pickle,3027,3017,1,,,,
m=2_day=17_h=16_mins=45.pickle,2002,4520,0,,,,
m=2_day=17_h=19_mins=36.pickle,2748,2743,0,,,,
m=2_day=17_h=1_mins=14.pickle,2666,2675,0,,,,
m=2_day=17_h=1_mins=34.pickle,5356,6218,0,,,,
m=2_day=17_h=20_mins=58.pickle,2980,2992,0,,,,
m=2_day=17_h=21_mins=1.pickle,249,2375,0,,,,
m=2_day=17_h=21_mins=34.pickle,3720,1937,1,,,,
m=2_day=17_h=21_mins=57.pickle,4103,4503,0,,,,
m=2_day=17_h=22_mins=24.pickle,2685,4147,0,,,,
m=2_day=17_h=23_mins=20.pickle,2668,2648,0,,,,
m=2_day=17_h=3_mins=11.pickle,4753,5545,0,,,,
m=2_day=17_h=3_mins=59.pickle,6604,6609,0,,,,
m=2_day=17_h=4_mins=57.pickle,2444,2453,0,,,,
m=2_day=17_h=5_mins=42.pickle,2558,4475,0,,,,
m=2_day=17_h=6_mins=59.pickle,5115,6870,0,,,,
m=2_day=17_h=7_mins=5.pickle,2601,3223,0,,,,
