f_name,line_index,freq_index,RF
m=10_day=20_h=0_mins=22.pickle,1628,1643,0
m=10_day=20_h=0_mins=3.pickle,3859,3887,0
m=10_day=20_h=0_mins=51.pickle,2799,5957,0
m=10_day=20_h=12_mins=2.pickle,4216,4226,0
m=10_day=20_h=13_mins=28.pickle,4949,2093,0
m=10_day=20_h=13_mins=4.pickle,2959,1332,0
m=10_day=20_h=14_mins=22.pickle,2723,3007,0
m=10_day=20_h=14_mins=50.pickle,2250,1234,0
m=10_day=20_h=14_mins=56.pickle,6247,1195,0
m=10_day=20_h=15_mins=13.pickle,4779,4667,0
m=10_day=20_h=15_mins=29.pickle,4628,4511,0
m=10_day=20_h=15_mins=44.pickle,5866,5738,0
m=10_day=20_h=16_mins=11.pickle,4832,1489,0
m=10_day=20_h=16_mins=18.pickle,4176,3690,0
m=10_day=20_h=16_mins=35.pickle,4026,3908,0
m=10_day=20_h=17_mins=50.pickle,5641,5012,0
m=10_day=20_h=17_mins=59.pickle,1918,5750,0
m=10_day=20_h=18_mins=14.pickle,5927,5692,0
m=10_day=20_h=18_mins=35.pickle,3955,3815,0
m=10_day=20_h=18_mins=55.pickle,5153,5140,0
m=10_day=20_h=19_mins=36.pickle,4516,4537,0
m=10_day=20_h=1_mins=34.pickle,5637,5621,0
m=10_day=20_h=20_mins=15.pickle,3696,3570,0
m=10_day=20_h=20_mins=49.pickle,4406,4409,0
m=10_day=20_h=21_mins=26.pickle,4079,3399,0
m=10_day=20_h=21_mins=8.pickle,1997,1775,0
m=10_day=20_h=22_mins=44.pickle,5919,5933,0
m=10_day=20_h=2_mins=4.pickle,3929,3941,0
m=10_day=20_h=3_mins=16.pickle,1282,6393,0
m=10_day=20_h=4_mins=18.pickle,4378,641,0
m=10_day=20_h=4_mins=36.pickle,2799,685,0
m=10_day=20_h=5_mins=1.pickle,4548,4548,0
m=10_day=20_h=6_mins=47.pickle,3157,4171,0
m=10_day=20_h=7_mins=43.pickle,4784,4783,0
m=10_day=20_h=9_mins=2.pickle,4215,4225,0
m=10_day=26_h=0_mins=14.pickle,3134,3142,0
m=10_day=26_h=10_mins=52.pickle,2132,2144,0
m=10_day=26_h=11_mins=18.pickle,4171,2199,0
m=10_day=26_h=11_mins=2.pickle,6002,6011,0
m=10_day=26_h=12_mins=56.pickle,2483,4077,0
m=10_day=26_h=13_mins=46.pickle,5309,5318,0
m=10_day=26_h=13_mins=8.pickle,5500,1330,0
m=10_day=26_h=14_mins=11.pickle,4858,6853,0
m=10_day=26_h=14_mins=16.pickle,5845,5846,0
m=10_day=26_h=14_mins=26.pickle,4814,2395,0
m=10_day=26_h=15_mins=10.pickle,1607,3981,0
m=10_day=26_h=1_mins=11.pickle,4708,4718,0
m=10_day=26_h=20_mins=3.pickle,3923,3936,0
m=10_day=26_h=21_mins=18.pickle,3800,3822,0
m=10_day=26_h=21_mins=58.pickle,4501,5112,0
m=10_day=26_h=22_mins=12.pickle,5771,2744,0
m=10_day=26_h=22_mins=53.pickle,1348,2896,0
m=10_day=26_h=23_mins=50.pickle,4955,1419,0
m=10_day=26_h=2_mins=2.pickle,3493,1856,0
m=10_day=26_h=2_mins=45.pickle,4332,6695,0
m=10_day=26_h=3_mins=18.pickle,4027,4037,0
m=10_day=26_h=3_mins=5.pickle,2936,2960,0
m=10_day=26_h=4_mins=11.pickle,3815,4178,0
m=10_day=26_h=9_mins=26.pickle,2634,6005,0
m=10_day=26_h=9_mins=44.pickle,2502,2518,0
m=10_day=27_h=14_mins=11.pickle,4666,6360,0
m=10_day=27_h=23_mins=30.pickle,5384,1676,0
m=10_day=27_h=3_mins=47.pickle,4432,4460,0
m=10_day=27_h=4_mins=55.pickle,5240,5256,0
m=10_day=27_h=6_mins=12.pickle,2540,6528,0
m=10_day=27_h=7_mins=29.pickle,2162,1195,0
m=10_day=27_h=9_mins=20.pickle,3847,2727,0
m=10_day=28_h=0_mins=34.pickle,1932,1945,0
m=10_day=28_h=12_mins=3.pickle,5047,1414,0
m=10_day=28_h=14_mins=5.pickle,2969,2961,0
m=10_day=28_h=23_mins=32.pickle,3816,4280,0
m=10_day=28_h=23_mins=45.pickle,3032,3046,0
m=10_day=28_h=2_mins=1.pickle,2043,2199,0
m=10_day=28_h=2_mins=7.pickle,3961,3982,0
m=10_day=28_h=3_mins=24.pickle,4596,6895,0
m=10_day=28_h=4_mins=1.pickle,4714,4701,0
m=10_day=28_h=5_mins=13.pickle,3430,7096,0
m=10_day=28_h=9_mins=36.pickle,2610,125,0
m=10_day=29_h=17_mins=57.pickle,4039,4055,0
m=10_day=29_h=18_mins=54.pickle,3496,3510,0
m=10_day=29_h=19_mins=52.pickle,4371,5367,0
m=10_day=29_h=20_mins=51.pickle,3352,316,0
m=10_day=29_h=2_mins=6.pickle,5489,5501,0
m=10_day=29_h=3_mins=11.pickle,4227,4235,0
m=10_day=29_h=4_mins=3.pickle,3632,1645,0
m=10_day=29_h=4_mins=59.pickle,2869,2874,0
m=10_day=29_h=6_mins=51.pickle,4281,85,0
m=10_day=29_h=6_mins=59.pickle,4706,2594,0
m=10_day=29_h=6_mins=7.pickle,3702,3723,0
m=11_day=1_h=0_mins=31.pickle,5398,5405,0
m=11_day=1_h=17_mins=15.pickle,3714,2753,0
m=11_day=1_h=17_mins=40.pickle,7076,3285,0
m=11_day=1_h=19_mins=34.pickle,4823,2762,0
m=11_day=1_h=23_mins=59.pickle,3105,3102,0
m=11_day=1_h=4_mins=21.pickle,2760,2177,0
m=11_day=1_h=4_mins=43.pickle,2788,2125,0
m=11_day=1_h=5_mins=39.pickle,3094,3116,0
m=11_day=1_h=9_mins=16.pickle,4696,1311,0
m=11_day=2_h=0_mins=11.pickle,4347,4365,0
m=11_day=2_h=18_mins=14.pickle,3452,3470,0
m=11_day=2_h=19_mins=57.pickle,1889,1872,0
m=11_day=2_h=1_mins=11.pickle,3003,3000,0
m=11_day=2_h=1_mins=14.pickle,2878,2558,0
m=11_day=2_h=20_mins=50.pickle,1547,1883,0
m=11_day=2_h=2_mins=22.pickle,5317,3719,0
m=11_day=2_h=4_mins=52.pickle,3780,910,0
m=11_day=2_h=5_mins=19.pickle,3668,1442,0
m=11_day=2_h=5_mins=43.pickle,2888,3558,0
m=11_day=2_h=7_mins=22.pickle,5029,5046,0
m=11_day=2_h=7_mins=25.pickle,2392,2411,0
m=11_day=2_h=9_mins=50.pickle,4663,4117,0
m=12_day=15_h=13_mins=2.pickle,3584,6588,0
m=12_day=15_h=14_mins=56.pickle,3001,3016,0
m=12_day=15_h=15_mins=32.pickle,2893,2891,0
m=12_day=15_h=18_mins=8.pickle,3827,3501,0
m=12_day=15_h=1_mins=37.pickle,3847,3849,0
m=12_day=15_h=22_mins=44.pickle,4571,4571,0
m=12_day=15_h=22_mins=52.pickle,2470,1133,0
m=12_day=15_h=23_mins=54.pickle,3645,2300,0
m=12_day=15_h=2_mins=19.pickle,4459,4461,0
m=12_day=15_h=7_mins=52.pickle,5266,1482,0
m=12_day=16_h=12_mins=34.pickle,582,3940,0
m=12_day=16_h=13_mins=16.pickle,5227,5239,0
m=12_day=16_h=13_mins=20.pickle,4575,5242,0
m=12_day=16_h=17_mins=38.pickle,4690,4704,0
m=12_day=16_h=20_mins=12.pickle,5400,5407,0
m=12_day=16_h=23_mins=52.pickle,2439,1867,0
m=12_day=16_h=7_mins=51.pickle,3884,5012,0
m=12_day=17_h=10_mins=40.pickle,3343,4538,0
m=12_day=17_h=20_mins=25.pickle,2836,2850,0
m=12_day=17_h=22_mins=37.pickle,2435,2454,0
m=12_day=17_h=6_mins=22.pickle,5545,5757,0
m=12_day=17_h=6_mins=50.pickle,3758,3776,0
m=12_day=24_h=0_mins=44.pickle,1792,1812,0
m=12_day=24_h=21_mins=56.pickle,4262,4280,0
m=12_day=25_h=12_mins=55.pickle,3846,4938,0
m=12_day=25_h=15_mins=31.pickle,6733,6348,0
m=12_day=25_h=3_mins=34.pickle,4942,4953,0
m=12_day=26_h=0_mins=52.pickle,4532,4527,0
m=12_day=26_h=10_mins=46.pickle,4406,4422,0
m=12_day=26_h=13_mins=38.pickle,2982,3610,0
m=12_day=26_h=14_mins=9.pickle,6149,4082,0
m=12_day=26_h=18_mins=33.pickle,1564,456,0
m=12_day=26_h=18_mins=38.pickle,4702,493,0
m=12_day=26_h=9_mins=52.pickle,2026,3782,0
m=12_day=27_h=0_mins=2.pickle,3798,6458,1
m=12_day=27_h=12_mins=51.pickle,4443,4459,0
m=12_day=27_h=13_mins=20.pickle,3221,3212,0
m=12_day=27_h=17_mins=24.pickle,5759,5754,0
m=12_day=27_h=17_mins=8.pickle,5764,4819,0
m=12_day=27_h=22_mins=1.pickle,3761,3770,0
m=12_day=27_h=22_mins=4.pickle,3623,523,0
m=12_day=27_h=7_mins=10.pickle,5816,2720,0
m=12_day=27_h=9_mins=10.pickle,1986,2001,0
m=12_day=28_h=0_mins=31.pickle,2681,2816,0
m=12_day=28_h=0_mins=36.pickle,2621,2709,0
